,predict_proba,predict,true
0,0.48678267,0,0
1,0.47075123,0,0
2,0.46899197,0,0
3,0.4683765,0,0
4,0.46966448,0,0
5,0.47112527,0,0
6,0.46908873,0,0
7,0.46988133,0,0
8,0.4679942,0,0
9,0.46910295,0,0
10,0.4689311,0,0
11,0.47141746,0,0
12,0.47284678,0,0
13,0.47188702,0,0
14,0.4692643,0,0
15,0.46850258,0,0
16,0.47035545,0,0
17,0.47011247,0,0
18,0.47001365,0,0
19,0.46974403,0,0
20,0.4692706,0,0
21,0.47120085,0,0
22,0.46826354,0,0
23,0.4740056,0,0
24,0.47569984,0,0
25,0.46928093,0,0
26,0.47078726,0,0
27,0.46944004,0,0
28,0.4692315,0,0
29,0.46815765,0,0
30,0.46889037,0,0
31,0.4701919,0,0
32,0.47525984,0,0
33,0.47121388,0,0
34,0.47030172,0,0
35,0.46977338,0,0
36,0.4695056,0,0
37,0.4710363,0,0
38,0.47016323,0,0
39,0.4685774,0,0
40,0.47529486,0,0
41,0.47093406,0,0
42,0.47077528,0,1
43,0.47009107,0,1
44,0.4696018,0,1
45,0.47031975,0,0
46,0.4682979,0,1
47,0.46861586,0,0
48,0.46841583,0,0
49,0.46996266,0,0
50,0.46955702,0,0
51,0.46893823,0,0
52,0.47011042,0,0
53,0.47253662,0,0
54,0.47517362,0,1
55,0.46823323,0,0
56,0.46770433,0,1
57,0.48571494,0,0
58,0.47219667,0,1
59,0.4678866,0,0
60,0.47065774,0,0
61,0.46832874,0,1
62,0.4678485,0,1
63,0.467949,0,0
64,0.46952423,0,1
65,0.48064452,0,1
66,0.4673113,0,1
67,0.4689937,0,1
68,0.4729662,0,0
69,0.46727955,0,1
70,0.46855074,0,0
71,0.47168234,0,1
72,0.47005114,0,1
73,0.47111714,0,1
74,0.47442734,0,0
75,0.46847045,0,1
76,0.4705116,0,0
77,0.47566897,0,1
78,0.46953893,0,0
79,0.4690602,0,0
80,0.46923864,0,0
81,0.46867666,0,1
82,0.46788943,0,0
83,0.4694105,0,1
84,0.4681748,0,0
85,0.47430933,0,0
86,0.4744443,0,1
87,0.4678699,0,0
88,0.46858445,0,0
89,0.4684517,0,0
90,0.47009692,0,1
91,0.477964,0,1
92,0.47460762,0,1
93,0.482699,0,1
94,0.4719356,0,1
95,0.46836153,0,1
96,0.4681464,0,1
97,0.47086558,0,1
98,0.46823198,0,1
99,0.4691275,0,1
100,0.46929392,0,1
101,0.59009767,1,1
102,0.4679561,0,1
103,0.46797702,0,1
104,0.4688825,0,1
105,0.46798125,0,1
106,0.46850404,0,1
107,0.4757931,0,1
108,0.47119117,0,1
109,0.4721972,0,1
110,0.46821785,0,1
111,0.47274587,0,1
112,0.46759087,0,1
113,0.4678476,0,1
114,0.46753696,0,1
115,0.47028574,0,1
116,0.46765268,0,1
117,0.46832424,0,1
118,0.46880296,0,1
119,0.47431597,0,1
